Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.043992013,0.038295582,0.0833645,0.08785881,0.056957338,0.02262566,0.05833219,0.082566805,0.1045669,0.047464114,0.052117266,0.10692267,0.07566714,0.04601184,0.09325714
0.084566675,0.03455705,0.08906757,0.086812556,0.05490694,0.084159024,0.07945368,0.07776846,0.04969279,0.037769824,0.05600958,0.07228404,0.047767002,0.072523035,0.07266184
0.08697286,0.09367635,0.10371401,0.080065705,0.07135651,0.083154246,0.044689596,0.06946608,0.050278746,0.046855424,0.07607998,0.046697,0.020359674,0.06025264,0.06638116
0.096795045,0.11285158,0.07621329,0.062986426,0.07897156,0.053384386,0.06807977,0.034089603,0.05487839,0.04168871,0.1124388,0.04846481,0.054456707,0.056199484,0.048501465
0.08449628,0.08580809,0.06444281,0.06594797,0.06994448,0.05706113,0.060599864,0.05243148,0.065489,0.04755218,0.109742016,0.056068115,0.0548559,0.07323979,0.05232082
0.043501664,0.03959242,0.05452832,0.1111604,0.08921393,0.0152061405,0.060517196,0.0396233,0.09518459,0.052834116,0.09372327,0.11190315,0.06127246,0.08478542,0.046953656
0.083456665,0.08943223,0.08429932,0.07466242,0.049453095,0.057175584,0.07239701,0.051551342,0.06329897,0.051069357,0.09111648,0.077453844,0.026203077,0.073884286,0.054546293
0.08652982,0.11361341,0.056564774,0.05912731,0.077357724,0.054677073,0.04470183,0.05854176,0.080748886,0.047444463,0.10936857,0.040783525,0.049866855,0.07607744,0.044596393
0.03851362,0.07835968,0.12022483,0.09506814,0.06281869,0.03161017,0.06513151,0.047937702,0.04384539,0.03953525,0.056481425,0.08733891,0.07752528,0.062486894,0.0931224
0.095274515,0.05109815,0.0882775,0.086124666,0.074108094,0.045843307,0.08705141,0.06778645,0.07145917,0.043885022,0.07209531,0.061790574,0.037858553,0.073762015,0.043585237
0.072207406,0.09333816,0.088936396,0.09753108,0.06044539,0.057536613,0.074100375,0.027276497,0.057892248,0.08825843,0.0569544,0.07372032,0.03840894,0.072519414,0.040874317
0.06732255,0.087955,0.1071123,0.07578917,0.06571387,0.05425062,0.06422597,0.043203756,0.067401215,0.06766223,0.07307523,0.068158515,0.045543574,0.07720069,0.035385165
0.0920989,0.06902181,0.0755142,0.089224644,0.074032195,0.06465412,0.06249457,0.04062306,0.062426515,0.091221705,0.08186173,0.060271956,0.037593678,0.07440232,0.024558522
0.042523887,0.04012181,0.06258769,0.10615388,0.081962176,0.015065393,0.07099096,0.08680968,0.10430656,0.028599013,0.07037302,0.119768694,0.05229694,0.07030759,0.04813288
0.07043709,0.09247361,0.08927599,0.09187005,0.08364209,0.04009205,0.081461206,0.04498545,0.08864729,0.038200118,0.069101654,0.0700765,0.02485011,0.07032457,0.04456219
0.08030569,0.033937443,0.086036585,0.06166387,0.03371695,0.07353884,0.08786401,0.055842925,0.0753061,0.032643225,0.083863914,0.05537693,0.06721113,0.07684792,0.09584449
0.0811253,0.09286788,0.065690726,0.09713189,0.07536609,0.0421409,0.08520985,0.0469871,0.078397304,0.05307659,0.076080844,0.06490873,0.026353598,0.0677153,0.04694789
0.09693285,0.029818416,0.0766961,0.09425543,0.03820888,0.08117091,0.06207885,0.09010746,0.089085355,0.037930068,0.061600752,0.07606932,0.021591377,0.073307715,0.071146436
0.038643144,0.062477693,0.076996714,0.099367395,0.067781426,0.029936763,0.06076189,0.04251204,0.065476745,0.06304809,0.093996726,0.10863221,0.051731765,0.062414236,0.076223195
0.09107198,0.05628475,0.050492857,0.098118894,0.0698483,0.06553424,0.070757285,0.06685721,0.0656669,0.05464073,0.07762332,0.06430097,0.03941743,0.056361686,0.07302339
