Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.045346197,0.051063642,0.080468446,0.09177249,0.049424194,0.02373347,0.060722638,0.08948034,0.09589973,0.057994664,0.054805435,0.10739081,0.052930772,0.046077065,0.09289007
0.09344384,0.017783586,0.09888249,0.1001932,0.05563565,0.06897028,0.08189902,0.0914489,0.07824542,0.024913069,0.048337255,0.08136994,0.020851484,0.07477643,0.063249424
0.089685716,0.10968382,0.1092075,0.08137563,0.061492782,0.08265899,0.045948043,0.050755262,0.047111154,0.04269661,0.08831683,0.04753091,0.020028641,0.054148886,0.06935922
0.10980334,0.15615529,0.07958957,0.06420894,0.08202247,0.042036053,0.074679755,0.018812522,0.05578748,0.03527268,0.09596918,0.03965215,0.04667703,0.057171427,0.04216218
0.08449628,0.08580809,0.06444281,0.06594797,0.06994448,0.05706113,0.060599864,0.05243148,0.065489,0.04755218,0.109742016,0.056068115,0.0548559,0.07323979,0.05232082
0.037419226,0.04222766,0.05765484,0.11137502,0.087803505,0.019282613,0.062055174,0.039001625,0.093812704,0.049285255,0.078493446,0.12219854,0.055334248,0.082516894,0.061539233
0.09205197,0.058047116,0.10311767,0.08486696,0.0739065,0.04499594,0.08482282,0.072565265,0.06925538,0.03466435,0.060724743,0.058418207,0.03185871,0.07257095,0.058133397
0.10035736,0.13647296,0.06034808,0.06207737,0.07033639,0.0528602,0.04831206,0.053427305,0.07136661,0.041792575,0.117867365,0.03264651,0.037223056,0.070714556,0.044197675
0.06692697,0.09230659,0.10892565,0.09461651,0.06310056,0.033498522,0.05487383,0.05901605,0.043283418,0.044885926,0.061897676,0.061426133,0.08533335,0.055036772,0.074871965
0.09490763,0.04633905,0.08432646,0.056361236,0.062486835,0.056973338,0.10197793,0.06832275,0.061884064,0.053185478,0.08816152,0.059007306,0.0426379,0.078772314,0.044656098
0.059571132,0.096044555,0.08535649,0.086647056,0.060160678,0.05352533,0.06651817,0.042552903,0.060213555,0.06494564,0.061536174,0.075043246,0.07601714,0.066734746,0.045133233
0.06571152,0.096575744,0.10737419,0.07861131,0.06768562,0.057192422,0.05616051,0.051234618,0.067280225,0.059473738,0.062326368,0.0636462,0.04029667,0.07296932,0.053461593
0.083556525,0.07064025,0.10485128,0.07848408,0.063677974,0.06463426,0.07022105,0.051671654,0.05488736,0.071175724,0.07652402,0.0687351,0.03993586,0.07153774,0.029466996
0.03334007,0.046049297,0.10433341,0.09999705,0.07312334,0.040648792,0.09372645,0.07996138,0.09197042,0.033626646,0.060534768,0.10028715,0.039635245,0.054925468,0.0478406
0.06800594,0.07741098,0.078339465,0.07560025,0.07956174,0.04914472,0.087960444,0.053402323,0.087083414,0.050542008,0.08263785,0.06291932,0.022105737,0.074945524,0.05034022
0.07889979,0.04078219,0.08689326,0.07709821,0.034218144,0.069925584,0.0811106,0.056793883,0.07181502,0.040171076,0.0801715,0.0577153,0.06645959,0.07406584,0.083879925
0.082013,0.06633088,0.055598482,0.107846096,0.053388648,0.050883844,0.07609696,0.042572297,0.079692975,0.07289694,0.08661503,0.07640836,0.03697637,0.079125404,0.03355465
0.08289029,0.046764527,0.080428764,0.08511533,0.07269655,0.07430952,0.06892844,0.06785954,0.077898726,0.046307884,0.049527768,0.07549972,0.031562462,0.07203198,0.068178356
0.07701047,0.062728986,0.056627475,0.14124195,0.051910073,0.02028713,0.06173798,0.013447894,0.070786774,0.1088387,0.085439,0.07618771,0.066957,0.08750192,0.019296894
0.09277501,0.0520978,0.053351652,0.09504065,0.07100028,0.06301434,0.07382369,0.06919687,0.06768306,0.05377796,0.0789818,0.0642495,0.038007144,0.058834184,0.068166
